"","location_id","value","sensor_id","date","coverage.percentCoverage","coverage.percentComplete","name","country_name","latitude","longitude","owner_name","providers_id","provider_name","year","month"
"1",8088,67.3,23455,2019-05-31 19:00:00,50,50,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2019,5
"2",8088,52.4,23455,2019-06-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2019,6
"3",8088,41.6,23455,2019-07-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2019,7
"4",8088,60.8,23455,2019-08-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2019,8
"5",8088,79.2,23455,2019-09-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2019,9
"6",8088,91.1,23455,2019-10-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2019,10
"7",8088,162,23455,2019-11-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2019,11
"8",8088,111,23455,2019-12-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2019,12
"9",8088,92.1,23455,2020-01-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,1
"10",8088,52.1,23455,2020-02-29 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,2
"11",8088,35.5,23455,2020-03-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,3
"12",8088,37.1,23455,2020-04-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,4
"13",8088,48.5,23455,2020-05-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,5
"14",8088,44.7,23455,2020-06-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,6
"15",8088,36.3,23455,2020-07-31 19:00:00,94,94,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,7
"16",8088,62.9,23455,2020-08-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,8
"17",8088,104,23455,2020-09-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,9
"18",8088,123,23455,2020-10-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,10
"19",8088,108,23455,2020-11-30 19:00:00,97,97,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,11
"20",8088,120,23455,2020-12-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2020,12
"21",8088,138,23455,2021-01-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,1
"22",8088,64.2,23455,2021-02-28 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,2
"23",8088,51,23455,2021-03-31 19:00:00,93,93,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,3
"24",8088,56.2,23455,2021-04-30 19:00:00,94,94,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,4
"25",8088,84.9,23455,2021-05-31 19:00:00,97,97,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,5
"26",8088,57.5,23455,2021-06-30 19:00:00,74,74,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,6
"27",8088,110,23455,2021-07-31 19:00:00,90,90,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,7
"28",8088,60,23455,2021-08-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,8
"29",8088,85.3,23455,2021-09-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,9
"30",8088,167,23455,2021-10-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,10
"31",8088,162,23455,2021-11-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,11
"32",8088,113,23455,2021-12-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2021,12
"33",8088,95,23455,2022-01-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,1
"34",8088,75.7,23455,2022-02-28 19:00:00,97,97,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,2
"35",8088,68,23455,2022-03-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,3
"36",8088,58.3,23455,2022-04-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,4
"37",8088,59.2,23455,2022-05-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,5
"38",8088,38.8,23455,2022-06-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,6
"39",8088,43.7,23455,2022-07-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,7
"40",8088,54.5,23455,2022-08-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,8
"41",8088,96.1,23455,2022-09-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,9
"42",8088,110,23455,2022-10-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,10
"43",8088,186,23455,2022-11-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,11
"44",8088,124,23455,2022-12-31 19:00:00,87,87,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2022,12
"45",8088,97.8,23455,2023-01-31 19:00:00,18,18,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,1
"46",8088,42.1,23455,2023-02-28 19:00:00,42,42,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,2
"47",8088,66.7,23455,2023-03-31 19:00:00,97,97,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,3
"48",8088,44.7,23455,2023-04-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,4
"49",8088,47.4,23455,2023-05-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,5
"50",8088,38.4,23455,2023-06-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,6
"51",8088,45.9,23455,2023-07-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,7
"52",8088,90.8,23455,2023-08-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,8
"53",8088,159,23455,2023-09-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,9
"54",8088,164,23455,2023-10-31 19:00:00,97,97,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,10
"55",8088,155,23455,2023-11-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,11
"56",8088,297,23455,2023-12-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2023,12
"57",8088,90.3,23455,2024-01-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,1
"58",8088,61.7,23455,2024-02-29 19:00:00,97,97,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,2
"59",8088,41.5,23455,2024-03-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,3
"60",8088,44,23455,2024-04-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,4
